transcript,wav_filename,wav_filesize
Men maxluqni o‘ldirdim,AwACAgIAAxkBAAJuZWAznaUys_3-Xy1WYMH4LdirJ2x5AAIjCwACFzCgSXWZ_-0B0XO4HgQ.wav,7044
Koʻrasiz barchasini unga aytib beraman.,AwACAgIAAxkBAAJrvGAzl6_AMojVxmZ1VGj0KE26kmsrAAKRCgACqXqgSX0iLMZzvXzFHgQ.wav,12469
Yangi uylarda yashaydiganlar fermerga qoʻshni boʻlishibdi.,AwACAgIAAxkBAAKh0GA0fNIZsEGHT945UdfdrZfJsmuVAAIsCwACvb-oSRMZP3C2n0aqHgQ.wav,13797
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIIJl-hL9BruZE59QtjfqMUSBK4XNf3AAJwCgACm4wISV3Shg0eVYXnHgQ.wav,23184
"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIH2V-hHlZX_RyP62iGgNhZZvkTLS5JAAJyCQAChGgJSWfNKgpz1-dCHgQ.wav,91610
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIHoV-hG97FPnaBfPtEkyUMiUSODpvtAAIzCwACC3QQSXRfr8fC9NI6HgQ.wav,58292
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIHpV-hHAb21u25omSGoAQsH6MT8IS8AAI1CwACC3QQSfUPvoNuP349HgQ.wav,51941
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIHtl-hHQABhiZd65SxGq9Wy3DO4_OhGAACyQkAAm0vEUnc9Jlz74wntR4E.wav,34778
Ular Parijga kirib kelishadi,AwACAgIAAxkBAAJrkWAzl2uS_j4Qt5jme13UU6e6zJDgAAKICgACqXqgSSuN6z_gka5-HgQ.wav,8776
Bemorni operatsiya qilishdan avval duo qildi,AwACAgIAAxkBAAKEmGAz2wF-o2MrXZjoWwMdLSV-axMwAAIvDQAC_I2gSSNsINkTq4xxHgQ.wav,11333
Bozor iqtisodiyoti va undagi davlatning o’rnini shunga qiyoslasa bo’ladi.,AwACAgIAAxkBAAJwGGAzoDfhPUk_u8iqv13E81-L8dk7AAKHDAACSwiYSUyy9zmN8DVpHgQ.wav,12626
Ijtimoiy va gumanitar fanlar nihoyatda zarur - ayniqsa aniq fan o’qiydiganlarga.,AwACAgIAAxkBAAJWQWAzVWdR-CJRLRS_QOrexTg4Lb1ZAAIjCwACGAahSRuM_bcw3Ff5HgQ.wav,26214
Pandemiya bu raqamlarga salbiy ta’sir ko’rsatgan bo’lishi ehtimoli katta.,AwACAgIAAxkBAAKi_2A0fvVcP2257Zt7SVDVGC-v2B9OAAJICwACvb-oSX3ly38vijkpHgQ.wav,18412
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAJXuWAzWo33C3l2MAl6fhiBf0G5VbLsAALgCQACwn-hSdXRXlIhovNgHgQ.wav,21660
Nazariyani bilish kerak.,AwACAgIAAxkBAAJZYGAzXyzxhlrM-jhfs2tLKmijjshvAAJICwAC56WhSamnbdwCn0Q5HgQ.wav,6637
Yangi texnika olganda ham ishlatish qoildalarini bilish kerak.,AwACAgIAAxkBAAJWh2AzVmpWgWi93ZTZIqPWWz4vpw0QAAI3CwACGAahSV_flH6XDBrQHgQ.wav,13633
muhabbat biz uni o‘zimiz qanday yaratsak o‘shanday bo‘ladi,AwACAgIAAxkBAAKdrGA0c8B9zBZ4ZPzrhaYYPKdvMBELAAJOCQACaOeoSXUw1WII315cHgQ.wav,16422
Stress miya imkoniyatlariga qarshi kurashadi,AwACAgIAAxkBAAIRNV-i-AnuaQABCP-52M2kXh6bsa4dvQACuAoAAmrlGUkScLoiiPGqZB4E.wav,12270
Instruksiyani yaxshilab o’qish kerak.,AwACAgIAAxkBAAJWiWAzVnRFm4rJ4yTrrBP5fRAVvjb1AAI4CwACGAahSSypSGFmKkRpHgQ.wav,7896
"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAJX_WAzWymk7q69s3iVo_t_Xfr883yAAALNCgAC56WhSY83t-Q95QKUHgQ.wav,9990
Rossiya Markaziy Banki o’zining raqamlashtirilgan valyutasini chiqarmoqchi!,AwACAgIAAxkBAAJY62AzXfj6Yx4AAbMF0oS5kOgTZgFqYAACIwsAAueloUneCLbiF2o-7x4E.wav,13453
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAJYcWAzXL-iU4hYcXpiWDWwITB3L7f5AAKMCgAC5jyZSfuEASiJDtbqHgQ.wav,18106
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAJXfmAzWYb7jTeDsOT2Byc86ouP2GxqAAIKDAACqJ-hSX54v9W6MnELHgQ.wav,18752
Oxirgi vaqtlarda Samarqandda bayramona tadbirlar ko‘p bo‘lmoqda va shu sabab tashkilotchilik yuqori darajada bo‘ldi.,AwACAgIAAxkBAAIIS1-hNRwAAaCTI9T-rzfYStZh-EMrOAACiQoAApuMCEkakStFSFdKbh4E.wav,47872
Otasining tashvishlari ko‘p,AwACAgIAAxkBAAIRN1-i-BRvfzK9UP8CzsM7drK8R_VhAAK5CgACauUZSTIrC_bhcj0fHgQ.wav,8290
"Hammaga birdek yoqishni iloji yo'q, kimdir ko'raolmaydi, yana kimdir tan olmaydi",AwACAgIAAxkBAAKJ0mAz5snVzpvIGd7QGnawmPAhhH25AALQDgAC-gWhSfIycDKTUwoeHgQ.wav,18464
Bu yilgi Nobel mukofoti sovrindorlarini akademik shajara daraxti.,AwACAgIAAxkBAAKHJWAz4LX6hItdxIXdK7sew0i6QEUVAAInDgAC-gWhSYgPM5WZ2pkPHgQ.wav,18081
Bu menimcha tarixiy kun.,AwACAgIAAxkBAAKI42Az45-EbN1n496ZkZAfNfai6Wr3AAJ6DgAC-gWhSfXkIgrL5khsHgQ.wav,7352
"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAKM_WAz7aiLzZq0Ia5S6y36LQFJWxxZAAJZDQACmmSgSQWn1Y9ggFVbHgQ.wav,22387
Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAKLUmAz6iko2C6ad7tdMQK8yBkUckGpAAL3CwACYVmhSXSLPdEtBDjaHgQ.wav,15617
Barchani shu kun bilan tabriklayman!,AwACAgIAAxkBAAJZKGAzXp0OAXwAAUUrJh-_L_bsPEDUuwACNgsAAueloUkkWk0DHqp5Zx4E.wav,7746
Tabiat bizga imkonsiz narsalar sodir bo’lishi ehtimoli borligini o’rgatadi.,AwACAgIAAxkBAAKKFGAz53cZix-17p9DszhqOb2VAtILAAMNAALUL6FJ6t1q23rglg4eBA.wav,23847
Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAJXwWAzWqqD8s_QcShbC4H_2vpEdJbcAAK-CgAC56WhSVnQpFGLnMwwHgQ.wav,16095
Siz ham roʻyxatdan oʻting. Doʻstlaringiz bilan boʻlishing.,AwACAgIAAxkBAAKY4mA0AyD3nxcmHxSRytVxqB4SILnMAALtDwAC_I2gSRuxso1s2Sx5HgQ.wav,11038
Temurbek hayratda qoldi,AwACAgIAAxkBAAJummAznhJ2pll7GD6eMOgAARZ-td6kWwACMgsAAhcwoEmFzJy55ZZztB4E.wav,8394
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJwAAFgM6AXvPIUBBWdyfMjnspOmpvJGAACeg0AAkNdoEnk0eud1R4huh4E.wav,31820
Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAIQ0V-i9FNQzAdF8ET8xmfZRXr73-RxAAKGCgACauUZSYPxNHLXoB08HgQ.wav,28489
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAJXw2AzWryDYAABPcCaHEWtNznnJladvgACvwoAAueloUmApuYgNipIKB4E.wav,13676
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAJ012AzsnmcQ4L8YAz_xwaVIXu5gXhOAAKyCwACdaqhSTKaTR8EAAEM9R4E.wav,21404
Cherkovlarni portlatib yuborishadi,AwACAgIAAxkBAAIRTV-i-MeCFRWoQv_RncLibhvMTtwIAALECgACauUZSXCHyN1WFBEdHgQ.wav,10298
Tabiat bizga imkonsiz narsalar sodir bo’lishi ehtimoli borligini o’rgatadi.,AwACAgIAAxkBAAJYtmAzXWTtDZlyXMofyCp7SifnGeIJAAIOCwAC56WhSdjPsX8IodK_HgQ.wav,20004
"Men tahdid qilishni yoqtirmayman, ammo qaror qaytarib olinmasa, Shvetsiyaning Xitoyda biznes yuritadigan kompaniyalariga qarshi sanksiyalar qo‘llanilishi mumkin.",AwACAgIAAxkBAAKJ2mAz5ueuuim9V9VikGdtd-57iiNIAALSDgAC-gWhST4a1xUEoUjwHgQ.wav,36375
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAJXC2AzV9DXLLDEYTRzx1wI-B-u7zlXAAKfCgAC56WhSaKcNjDqnqTDHgQ.wav,15181
Siz ham roʻyxatdan oʻting. Doʻstlaringiz bilan boʻlishing.,AwACAgIAAxkBAAKGvGAz34EnilvdCvB8ayfLgGjxY51dAAILDgAC-gWhScpD1zuiDh8qHgQ.wav,15334
Manbalarda bir necha o‘n minglab qurbonlar haqida so‘z boradi.,AwACAgIAAxkBAAJw6WAzoY_DBFD5KQbfbAukuZDt5Nv8AAJxDAACMbKhSTqOlDsMvt2WHgQ.wav,19071
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAJyh2Azqr_Ym1FVENukCjv6z5m3Z8YgAALHDgACe9qgSZDrzZGBKm-BHgQ.wav,22701
o'nta so'zli chiroyli gap bo'lishi mumkin edi.,AwACAgIAAxkBAAIImV-hONCSQLAensNsozTw7GmrzXBnAAK9CgACm4wISQxQ1Go5XA36HgQ.wav,16384
Mirzo Anvarga ruxsat bermadi,AwACAgIAAxkBAAJ2VmAztF6tLfABjBtdQ3r-Y7BkGo1QAAIuDwACe9qgSV3aAfWPL4dlHgQ.wav,21265
Monopoliyaga qarshi kurashish qo‘mitasi tomonidan qonun hujjatlari talablari buzilganligi holati yuzasidan xususiy ajrim chiqarish yo‘li bilan munosabat bildirildi.,AwACAgIAAxkBAAJxrGAzo0gsY_HSoJBJdUxanyA655TAAAK9DQACQ12gSZqH8s80BBQ8HgQ.wav,36923
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAJ0qGAzsjhwuNp-2jTC-D7JDGFKZVVtAAJ2CwACSl-YSc-p-W3dXLIwHgQ.wav,13646
U xotiniga sadoqatli chiqib qoldi,AwACAgIAAxkBAAJ1YGAzswWOKmhKeMe2xfHHRhCnz213AAKQDwAC0lugSUtdDl3_-VmQHgQ.wav,14040
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAJywmAzrJ43SbeFHiv676BiOl_GuTVNAAIZCgAC9RmYSfGtEyd1qqF7HgQ.wav,37150
"Inson tabiyatan nafaqat sevilishni, balki sevilishga arzigulik bo’lishini istaydi.",AwACAgIAAxkBAAKIBWAz4f356mnRFQ0CoT5YWzRcLwABiAACSg4AAvoFoUn7n3yGPZzB2x4E.wav,21736
Umuman olganda koʻpchilikka yozishni maslahat beraman.,AwACAgIAAxkBAAKJBGAz4_4o4t4AAbzvrJxFe_iPWjNhdAACgw4AAvoFoUlhLwpXRXsgox4E.wav,11940
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAII0V-hPLJNVlqrJwABz1nNysgT_VpJYQACSwkAAriCEEnETXF4tGtVIx4E.wav,36572
AQShda yangi ish joylari yaratilishi statistikasi Yevropa mamlakatlaridan ancha yaxshi ko’rinyapti.,AwACAgIAAxkBAAJW1mAzV2IT6ZY5xJxIX3JCf3ChQyF4AAJUCwACGAahSdGWyyfaap2AHgQ.wav,22836
Biz boynikida qo‘nadigan bo‘ldik,AwACAgIAAxkBAAIIX1-hNiyPVG7RnE6Sfy6efceswu5PAAKXCgACm4wISQYoRbDeA9zkHgQ.wav,13550
Juda ham mazmunli suhbat qurdik!,AwACAgIAAxkBAAKIk2Az4uOBK_dxRL-2g74R7ra3FstCAAJnDgAC-gWhSSGo1m0AAfCp9x4E.wav,10167
"Hammaga birdek yoqishni iloji yo'q, kimdir ko'raolmaydi, yana kimdir tan olmaydi",AwACAgIAAxkBAAJxc2AzoqVFKrFhhcKe-Bch2h3JZUt6AAKLDAACMbKhSa6nHNPpwY41HgQ.wav,28435
boshqalarga esa seni ajoyib inson ekanligingni,AwACAgIAAxkBAAKLA2Az6ZdNXjNbHcrM5mUoBM0txVXbAAIcDwAC-gWhScGriqvLClAAAR4E.wav,12556
"Bu jarayonga ko‘p tashkilotlar tayyor bo‘lgan. Masalan, Xalq ta'limi vazirligi to‘liq lotin yozuviga o‘tgan.",AwACAgIAAxkBAAKLRGAz6hldZgnFuO-oKNVo6-b-lIWwAAIqDwAC-gWhSa7TFaF4rpEoHgQ.wav,22015
"Bizda barcha tovarlar qimmatligini sababi, bojlar va imtiyozlar.",AwACAgIAAxkBAAJ22GAztR961OG_c-JnTD2VQlay5HtYAAI8DwACe9qgSSm2RpgdP0ZlHgQ.wav,42167
Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAJ0dWAzsdmDykbYwlEEMlkKUREuO6NJAAK6CwACRuKZSZfVZ4uYvgnUHgQ.wav,34073
"Odatiy mavzulardan biroz chetga chiqib, bilim yoki ma’lumot manbasi haqida fikr yuritsak.",AwACAgIAAxkBAAJxN2AzoiAsHIL7UYwMEXjG61LtM7xGAALIDAACSwiYSajlOgsJmCioHgQ.wav,15110
Qanday fikrlash mumkin?,AwACAgIAAxkBAAISF1-i_uGOYFP_GDdaGyGzwQ91U_ekAAK3CQAC1jwYSfAbkLcMQD2WHgQ.wav,8223
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJzBmAzrfuGyD9GA2a8yBVBK_NZ6Nb4AAKYCQACLiGgSWVExKvFIYuMHgQ.wav,21618
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJZuWAzYbUghx5mgiCvlznHeNnqumlrAAI9DAACM_egSQoLrg_-JiyLHgQ.wav,18660
"Men ayrim paytlarda yoshi kattalar tomonidan lotin yozuvi qiyinroq, degan so‘zlarni eshitib qolaman, yo‘q, bu yozuv qiyin emas, faqat ko‘z o‘rganishi kerak.",AwACAgIAAxkBAAJz92AzsSboeb9IY8tv99e5E4kTqSFMAAIKDQACMbKhSTsnR0hZh2A6HgQ.wav,45492
kuz-qish davri boshlanishi arafasida tegishli bildirishnomalarni olgani aytiladi,AwACAgIAAxkBAAJXp2AzWl4v9mqao7dngB4okyQbRyUnAAK5CgAC56WhSZ9tF9EiXIUPHgQ.wav,17348
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAJY12AzXbO0aUXgMW70wwcFRKo6Kem5AAJ4CgAC5b2hSWcYifGAanboHgQ.wav,36962
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgEAAxkBAAJYYmAzXHo46oT2aJF9X39RqaHgrCyBAAJYAQACI_GZRQeJ9wvIPXg4HgQ.wav,45222
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAJ0tWAzsk1qB43UsRoeYcyTps_bv_p4AAJ3CwACSl-YSYLoCBX3-jJBHgQ.wav,18013
Assalomu alaykum,AwACAgIAAxkBAAKHCGAz4CG6J-QsI2hNkdgQR7XXP1tXAAIaDgAC-gWhSXqT55G1RwcTHgQ.wav,6853
Umuman olganda koʻpchilikka yozishni maslahat beraman.,AwACAgIAAxkBAAISG1-i_wABkBae-krPbHM6PrQY7EC3fAACugkAAtY8GEkOssgLz0cJ_B4E.wav,14339
Barchani shu kun bilan tabriklayman!,AwACAgIAAxkBAAIRol-i-3EnPquPfrixcbBhRhRnupYSAALuCgACauUZScGPnW1lwWeZHgQ.wav,9650
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAJ1LmAzss26GsQQnJVoSNQE6x1WT7R5AAJ5CwACSl-YSbg_ZXYfCKBmHgQ.wav,38471
Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAKKOGAz59TH-DuC9cMwwzCQzN42Dh8vAALiCwACYVmhSSg6Akb7n-Z-HgQ.wav,30248
Dunyodagi eng muqaddas narsalardan biri bu erkinlikdir,AwACAgIAAxkBAAIRpF-i-341aKEl28K6HokegOYJHla6AALvCgACauUZSYSy6pxgOFr6HgQ.wav,15992
Otasining tashvishlari ko‘p,AwACAgIAAxkBAAKXeGA0AAGH5pqZh9prHZkwKVtzMOv6BAAC_g0AAoX9oElA3YziYor8rB4E.wav,8501
shartlari ham shu yerda aytiladi,AwACAgIAAxkBAAKKfWAz6Ldt2k7ASbuZDHSMgRstQGWRAAIEDwAC-gWhSYCSjb9FZ6w_HgQ.wav,7934
"Aprelda, endigina ellikni qoralaganida omonatini topshirdi",AwACAgIAAxkBAAKXOWA0AAEU2YgStmLMlddzp1w6UOhwIgAC8Q0AAoX9oEkQR6YTRBqnhx4E.wav,19213
Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAJZXmAzXymyJxP7G0o-Td7v_HBwPbjUAAKPCgAC5b2hSZsd0fK1-oc9HgQ.wav,21320
Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAKWeWAz_sAXipvEmtfpjvUG_PNqut-eAALeCwACtPShSetDGBMWelmRHgQ.wav,40860
"Oilalarda oʻgʻil farzandga koʻproq xarajat qilishadimi, yoki qiz farzandgami?",AwACAgIAAxkBAAIRpl-i-42n2NNZERkqVFCMU7zRivgHAALwCgACauUZSQINufzV1xkXHgQ.wav,20930
Dunyodagi eng badavlat inson sirlari,AwACAgIAAxkBAAJxBWAzodsLeBjzXr_TGrMBomadawjIAAJ1DAACMbKhSZB5H2rjTGElHgQ.wav,13375
Bu olovning yoqilg'isi,AwACAgIAAxkBAAJzhmAzsGrWf-Qwm7WLeJeSyMKIEwwtAAL1DAACMbKhSXG1BDuKnehpHgQ.wav,9759
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAJ2aGAztIGP3VB0Y1KYk92qjCfPlVJ1AAKoCwACiEqgSQK6oucN5ARgHgQ.wav,22860
O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAJaq2AzZhN425A_Z5I97PCG_umSsZBpAALfCgAC1_CZSSMQdLnUmXo8HgQ.wav,14979
Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgEAAxkBAAJZ_GAzZAvOLdOcgJscWF7i3aRI7WdkAAKKAQACBfKYRT4lXu8DjsG_HgQ.wav,17392
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAJyBmAzp0uV4BCr47Mn_ZjOSPeCuhPeAALqDAAC-gWhST7aBx4-K3jEHgQ.wav,20374
Duolar taqdirni oʻzgartiradi,AwACAgIAAxkBAAJzTWAzr6nDDRjK5WrgG-Nm08eDAaDqAALfDAACMbKhSYTdrXOxIVadHgQ.wav,12360
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAJ2amAztIb4bJ0VHF7nHXrCTlnrjPKtAAJ8CwACqxugSc_qB_H5B2WqHgQ.wav,36184
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAJaN2AzZRZbkEytAq4qEGB2DT4J1VeGAALTCgAC1_CZSVRiKznYcyOBHgQ.wav,29163
bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAJ0hWAzsf3RSx4uTjTf2v5AOc4Z1BVeAAK9CwACRuKZScWCskraNC5QHgQ.wav,36303
Nazariyani bilish kerak.,AwACAgEAAxkBAAJcMmAzaSsCA8fYKWWYlqLArRNJ0dDnAALvAQACBfKYRTO4uYGfN6hyHgQ.wav,8668
Yangi texnika olganda ham ishlatish qoildalarini bilish kerak.,AwACAgEAAxkBAAEB5kZgOczQoS6Feie10cncJbgrkbgxvQACNQEAAhRt0UW5p0_vKVpKLB4E.wav,15798
“Yashirin iqtisodiyot” bilan kurashish ancha qiyin va uddasidan chiqish mushkul boʻlgan masala.,AwACAgIAAxkBAAIReV-i-lzgRLVO19AUYzfW_jDQIhAsAALbCgACauUZSXTajFCPH3brHgQ.wav,22509
"Kirsam, yettita o‘qituvchi qator o‘tiribdi",AwACAgEAAxkBAAJaBGAzZEfsxo1aTIKc4jFcdPwSbywnAAKOAQACBfKYRYuCDGkTBTo-HgQ.wav,15788
Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAJ1t2Azs3jrTX4Hl2FAszx7KtTFu911AAKGCwACSl-YSdeK_W-JgFcSHgQ.wav,20612
"Bu maydon tashqarisidagi ishlar bo‘lsa, futbolda ham yanada sezila boshladi.",AwACAgIAAxkBAAKL2GAz6xuhF6xRRAzmNpJkXTvFCG8mAAJCDwAC-gWhSXVqvWJwZeSuHgQ.wav,18866
Jiddiyroq narsalar haqida gaplashaylik.,AwACAgIAAxkBAAJxC2AzoeGjkaIRlB6hnhqBcxIOhx4lAAJ2CwACFzCgSeN9fDUiB45-HgQ.wav,10480
maqbul inson edi,AwACAgIAAxkBAAJxymAzo_qZHnA3txzpz8F0iVSOyc4jAAKiDAACMbKhSZsSRe_Z-0VzHgQ.wav,9917
"Agar nasib boʻlsa, shu suhbatlarni bir necha oy tanaffusdan soʻng davom ettiramiz.",AwACAgEAAxkBAAEB5opgOc30qmGqoYFCw1R1Ia4PoAnFHAACVgEAAhRt0UXCxQnYo7Tnxx4E.wav,21093
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAJ0CmAzsTZGjd6_U5NpMUA5UyQqX7ZXAAJtCwACSl-YSRGCx8AV21KiHgQ.wav,26297
Men ham qo‘shilib yig‘lar edim,AwACAgIAAxkBAAJ1u2Azs3wE5BcqWBRCxcYpc3zxbMqnAALoCwACRuKZSaOjY3XFqtlTHgQ.wav,12322
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAJbfGAzZ1Fg38cLIZS_0KPSyDzeP2hUAAKSCwACSwiYSWwvyQLOlP0IHgQ.wav,18201
Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAJ0TGAzsZFLkvxvcpnIBtAPU6dXMOKbAAK1CwACRuKZSTKiyIbockfCHgQ.wav,14493
Chunki nazariya yoʻq.,AwACAgIAAxkBAAJw02AzoWxo5CUB9I2m9TbzlP909OEsAAJzCwACFzCgSQcQu4EZ37C2HgQ.wav,8042
"Bozor biror narsani taqsmilasa, uni yetishmovchiligi kuzatilmaydi",AwACAgIAAxkBAAIRsV-i-8-9-qLlXdTy4CMTxvjvTBQcAAL0CgACauUZSToyDpldvXmRHgQ.wav,16489
"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAJfOmAzb1DB3LIXNSMKy47Dmq43yjbvAAL5CwACSwiYSd98jG8XzX9qHgQ.wav,12253
"Kirsam, yettita o‘qituvchi qator o‘tiribdi",AwACAgIAAxkBAAJ1QGAzst0z6zFs8Q1to0Q8SDo_6LHFAALXCwACRuKZSY6mW5olul4jHgQ.wav,16639
Kim Allohning ne’matlarini qalbi bilan tanisa va tili bilan hamd aytsa,AwACAgIAAxkBAAJzV2Azr-JdQt2oHLrgwvAXdwvsf4yYAALkDAACMbKhSViEqbLTax1IHgQ.wav,24523
Shu orada sudga noma'lum shaxs kirib kelib,AwACAgIAAxkBAAJxkWAzovMqBOgk9daMthGjMEoMOdztAAK5DQACQ12gSYliNLJ3Mj9LHgQ.wav,12662
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAJc-2AzaqNwLx4udItW5sw8v9GyCQMjAAJBCwACLWmYSY1PAAHehbdcdR4E.wav,12557
"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAJbAmAzZqnsORr3YIv1RLE9l2Y_x3TYAALuCgAC1_CZSWDObjHk1yvhHgQ.wav,35239
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJ0kGAzshPU6MzYj7hA7GiTZflYgsocAAJ1CwACSl-YSfalLtxyj9ECHgQ.wav,20997
o'nta so'zli chiroyli gap bo'lishi mumkin edi.,AwACAgIAAxkBAAKMQGAz7EmJSvzAkkqFszSbNOMAAR3DaQACIQwAAmFZoUkElN5g4JrrHR4E.wav,17326
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAII61-hP6sNIy2GhNyhNkBJpYksisKjAAJcCAACOR8ISeQQtcT1WVI0HgQ.wav,33866
Qirol islohotlarni bekor qiladi,AwACAgIAAxkBAAIIf1-hN-mKF6j5HvoqqkGY0rrltLIVAAKwCgACm4wISeUmt6N5WxE4HgQ.wav,13299
"Bir xil payt esa, oshirib yuborishadi, natijasi esa kulgili boʻladi.",AwACAgIAAxkBAAIRg1-i-p12PpOaBbzesCbPhQH93FDDAALfCgACauUZSaKeB7TT5EJCHgQ.wav,16830
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAJZ1GAzYvOgu7GvJ7EyLkPUWeJ7A_2lAAIYDgACdeOgSeso4_6-YIbRHgQ.wav,17669
O’ylaymanki Ruslan Sharipov xotirasi qalblarimizda hamisha saqlanib qoladi.,AwACAgEAAxkBAAJc_WAzaqb7qjk-YDQD4_r3UnK2Bix5AAIMAgACBfKYRcujC-yDQMnWHgQ.wav,27585
